id,name,type,,,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00001,송도스카이파크,OFR,,"1월~6월 / 9월~12월 : 09:00~21:00
7월~8월 : 09:00~22:00",연중무휴,부산광역시 서구 암남공원로 181 송도케이블카,"(35.0613530427119, 129.020402714679)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d4be76de-191a-410e-b0a8-cee76603815e,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3942525b-79fe-4e71-a76c-d292955ba313,http://busanaircruise.co.kr/about/intro?rank=4,송도 해상의 아름다운 경치를 느낄 수 있는 해상케이블카,"송도스카이파크는 송도해상케이블카의 도착 지점에 있는 테마파크다. 송도 베이스 스테이션에서 케이블카를 탑승하고 송도 해변과 영도 등 주변의 풍광을 15분 정도 관람하면 송도스카이파크에 도착한다.
지하 1층에는 송도 도펠마이어월드(케이블카 뮤지엄)이 있고 1층에는 매표소, 승강장, 편의점 등을 운영하며 2층에는 오션테라스, 카페 휴먼아트홀 3층에는 어린왕자 테마파크인 스카이하버 전망대가 있다.
송도스카이파크 앞 파크스퀘어광장에는 움직이는 거대한 공룡 모형이 전시된 다이노어드벤처와 각종 포토존이 있어 사진찍기 좋은 곳이다. 광장에서 연결되어 있는 암남공원은 바다를 보며 산책하기 좋은 트레킹 코스로 많은 시민들이 찾고 있는 곳이기도 하다.
송도스카이파크 광장을 내려오면 관광 명소인 용궁구름다리(입장료 1,000원)도 있어 많은 관광객들이 찾고 있다.","있음 (약 소형 400대, 대형 20대 주차가능)",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%A1%EB%8F%84%EC%8A%A4%EC%B9%B4%EC%9D%B4%ED%8C%8C%ED%81%AC,51,3.9
travel_부산_00002,전포공구길,UFR,,,,부산광역시 부산진구 서전로37번길 20,"(35.1587487392983, 129.064002552455)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=969c3be4-6fd0-448e-b45c-a1f6c34e371d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=0e922bbd-047b-42f5-a786-1a6f1958f0dc,,옛 전포동 공구상가에 다양한 카페와 공방이 자리 잡은 부산의 문화골목,"부산에서 가장 사람들이 많이 모이는 지역인 서면 일대에서도 최근 몇 년 사이에 젊은 층에게 핫플레이스로 발전된 전포공구길은 지하철 1호선 서면역과 부전역 사이에 있는 지역으로 지하철로 접근이 용이한 장소이다.
전포공구길은 과거에 공구상가들이 밀집되어 있던 지역으로, 최근 몇 년 사이에 공구상가들을 개조하여 옛날 모습과 현대적 인테리어를 가미한 작은 가게들이 각기 다른 특색을 가지고 카페와 음식점, 소품 숍 등으로 탈바꿈하여 SNS에서 유명한 지역으로 소문난 곳이다. 이 지역은 관광객 뿐만 아니라 웨딩촬영 장소로도 인기 있는 지역으로 각기 개성과 맛을 가지고 관광객들을 맞이하고 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%A0%84%ED%8F%AC%EA%B3%B5%EA%B5%AC%EA%B8%B8,0,0.0
travel_부산_00003,놀이마루,UCP,,09:30 ~ 17:30 (테마별 상이 홈페이지 참고),"월요일, 공휴일",부산광역시 부산진구 전포대로209번길 26,"(35.1563611729441, 129.062888281786)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c8e11ea6-9bd3-42d6-bb42-0880b3f0943a,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=6066ce2c-3b37-4bea-ae3e-a8ced626cede,https://home.pen.go.kr/nrmr/main.do,,"2016년 9월 1일 개관한 놀이마루는 폐교된 ''부산 중앙중학교''가 리모델링을 통해 재탄생된 곳이다. 최고라는 뜻의 ''마루''와 즐거운 ''놀이''의 합성어로 이루어진 순우리말이다. 놀이마루에서는 예술가와 함께 하는 문화 예술 진로 융합 체험 프로그램 ''움'', 삶에 행복을 더하는 문화 예술 향유 프로그램 ''쉼'', 학교교육, 일반 시민 대상 문화예술 지원 프로그램 ''틈'', 문화 다양성을 위한 복합 문화 프로그램 ''꿈'' 크게 4가지 주제로 프로그램을 운영한다. 움 프로그램은 부산광역시 소재 학교별, 학년별 신청을 받고, 개인 신청은 불가하다. 북 카페와 전시장은 학생, 교직원, 일반 시민들에게 무료 개방되고 있다.",가능 (공영주차장),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%86%80%EC%9D%B4%EB%A7%88%EB%A3%A8,9,3.2
travel_부산_00004,클럽디 오아시스,OFS,,"09:00~22:30
※ 노키즈타임 18:00~22:30",연중무휴,부산광역시 해운대구 달맞이길 30 엘시티,"(35.1613327099223, 129.168013841974)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a586b765-7161-425a-8a7d-f030b1ba8fd9,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c3c546ca-38b3-4211-af3d-7b85a9cd9677,"홈페이지 https://www.clubdoasis.com/
인스타그램 https://www.instagram.com/clubdoasis_official/?hl=ko",바다 위에서 만나는 프리미엄 워터클럽,"엘시티 소재 프리미엄 스파&워터파크인 클럽디(CLUB D) 오아시스는 총 3만 383㎡ 규모로 해운대 엘시티 지상 3~6층에 있으며, 최대 3,500명을 동시에 수용할 수 있다. 해운대 바다를 한눈에 담으면서 즐길 수 있는 야외 족욕탕과 프리미엄 캐빈 사우나를 경험할 수 있는 테라스 바, 덤으로 ‘면역공방’을 비롯한 다양한 테마의 찜질 스파를 즐길 수 있다. 5층에서는 실내 사우나와 함께 테라스에서 수영복을 입고 이용할 수 있는 노천탕이 마련되어 도심 속 쉼을 모토로 삼는 청수당과의 협업으로 다양한 음료들을 경험할 수 있다. 또한 4층에는 해운대의 바다가 한눈에 들어오는 인피니티 풀과 함께 파도풀을 비롯한 실내 워터파크, 푸드코트가 조성되어 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%81%B4%EB%9F%BD%EB%94%94%20%EC%98%A4%EC%95%84%EC%8B%9C%EC%8A%A4,15,3.3
travel_부산_00005,대연수목전시원,MFR,,,,부산광역시 남구 신선로447번길 24,"(35.1254471750574, 129.098538927448)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=bc9ad547-d65b-4baf-b345-8a72d719fc60,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e8d2f9e6-e275-41f8-9bbe-596fb13d5177,,유엔기념공원을 감싸 안은 녹지공간,"대연수목전시원은 부산 남구 대연동에 자리한 유엔기념공원을 50m 폭으로 감싸 안으며 자리한 녹지공간이다. 뒤편으로 평화공원과도 연결된다. 부산광역시립박물관 등 부산의 대표적인 관광지들과 접근성이 뛰어나다. 원래 양묘장으로 설립하여 운영하던 것을 지난 2002년 가족 단위의 자연체험이 가능하도록 새롭게 단장하여 대연수목전시원으로 이름을 바꾸고 시민들에게 개방했다. 아열대식물 체험관과 유리온실을 비롯해 허브원, 침엽수림원, 오륙도원, 수벽원, 낙엽교목원, 상록활엽수원, 죽림원, 무궁화 품종원, 유실수원 등 식물의 생태별로 약 600종의 수목이 구획을 지어 전시돼 있다. 이들 사이로 산책로가 다듬어져 있어 여유롭게 걸으며 식물을 감상할 수 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%8C%80%EC%97%B0%EC%88%98%EB%AA%A9%EC%A0%84%EC%8B%9C%EC%9B%90,1,5.0
travel_부산_00006,해운대리버크루즈,OFR,,,,부산광역시 해운대구 수영강변대로 85,"(35.167908247558, 129.127317311652)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a8696058-4333-4deb-a61e-cf6bdbe10497,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=3b7044ac-6578-4dba-b0a4-b54a645c23f0,http://www.haeundaerivercruise.com/,크루즈를 타고 떠나는 도심 속 여행,"APEC 나루공원을 출발하여 마린시티, 광안대교를 볼 수 있는 코스로 강과 바다를 모두 볼 수 있는 부산 최초의 도심형 유람선. 데이 크루즈, 나이트 크루즈 및 디너 크루즈로 정규 운항이 편성되어 있어 수영강과 해운대, 광안리 바다의 낮과 밤을 한 번에 즐길 수 있다. 2022년 8월 최신형 럭셔리 요트가 입고되어 넓고 고급스러운 실내와 더 넓은 2층 야외 루프탑 공간을 이용할 수 있다. 단체 행사 등 다양한 이벤트를 열기에도 좋다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%EB%A6%AC%EB%B2%84%ED%81%AC%EB%A3%A8%EC%A6%88,5,4.2
travel_부산_00007,해파랑길 2코스,MCP,,,,부산광역시 해운대구 달맞이길62번길 33-1,"(35.1584164366956, 129.170649902822)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e36a4b2a-075a-4437-b6aa-bd5312e52c8e,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=50908857-1483-4dc3-bffc-846aa94aa6d8,https://www.durunubi.kr,해파랑길의 두번째 코스로 해운대 중2동에서 기장읍 대변리를 잇는 길,"해파랑길의 두 번째 코스로 해운대 중2동에서 기장읍 대변리를 잇는 길로 미포에서 출발해 송정해변과 해동용궁사를 지나 대변항까지 이어지는 16.3km의 걷기 길이다. 문탠로드 또는 해운대의 삼포라 불리는 미포, 청사포, 구덕포는 숲길로 조성되어 있다. 잘 정비된 숲길과 해안을 걷는 코스로 5시간가량 소요되는 쉬운 길이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%ED%8C%8C%EB%9E%91%EA%B8%B8%202%EC%BD%94%EC%8A%A4,4,3.8
travel_부산_00008,흰여울문화마을,UFR,,,,부산광역시 영도구 흰여울길 379,"(35.0772283936464, 129.046339190306)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5e0282ff-05d8-464c-87d8-90688cddce19,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=91c9d21b-50cc-4875-a717-c4fff63e3372,http://www.ydculture.com/huinnyeoulculturetown/,정감 넘치는 골목길 산책,"피난민들의 애잔한 삶이 시작된 곳이자 현재는 마을 주민과 함께하는 문화마을공동체 흰여울문화마을이 자리한 곳이다. 부산의 대표적인 원도심 흰여울길은 봉래산 기슭에서 굽이쳐 내리는 물줄기가 마치 흰 눈이 내리는 모습과 비슷하다 하여 이름 지어졌다. 2011년 12월, 낡은 가옥을 리모델링하면서 현재는 영도의 생활을 느낄 수 있는 독창적인 문화 예술마을로 거듭났다.",절영해안산책로 입구 공영 주차장 (유료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%9D%B0%EC%97%AC%EC%9A%B8%EB%AC%B8%ED%99%94%EB%A7%88%EC%9D%84,169,4.2
travel_부산_00009,가덕도,OFR,,상시이용,연중무휴,부산광역시 강서구 천성동 308-2,"(35.0229261401333, 128.816918884173)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4d0383a7-48aa-4974-a627-454d44660fa3,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=21c3d758-453d-44ab-b79a-7d7bdfe76a53,,자동차로 여행하기 좋은 부산 최대의 섬,"가덕도는 부산 최대의 섬으로 자동차로 여행하기 좋은 곳이다. 최고봉인 연대산을 비롯해 수많은 산들과 해안가를 따라 이어진 힐링 둘레길, 일제강점기의 역사 유적지 등 볼거리가 많다. 특히 아름다운 일출, 일몰과 사계절 월척이 가능한 낚시 포인트는 최고의 자랑거리이다.

* 일출&일몰&낚시&차박 캠핑 포인트:
- 대항새바지(일출)
- 새바지등대(일출)
- 연대봉(일출/일몰)
- 가덕도등대(일출)
- 천성항(일몰/낚시)
- 대항전망대(일몰)
- 대항방파제(낚시)
- 새바지방파제(낚시)
- 외양포항(일몰/차박 캠핑)
- 동선새바지(일출/일몰/차박 캠핑)",있음 (대항공영주차장 기준 소형 6-70대 정도 주차 가능),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%80%EB%8D%95%EB%8F%84,49,3.3
travel_부산_00010,회동수원지,MFR,,,,부산광역시 금정구 개좌로 147,"(35.2252082178985, 129.116618344367)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=78076499-1afa-4960-ac85-f6274a704fec,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=811921ac-72c0-4bd6-a239-3c3840b69fe7,http://www.geumjeong.go.kr/tour/index.geumj,오륜대라고 불린 아름다운 경치,"회동수원지는 1930년대 말, 가뭄으로 인한 물 부족을 해소하기 위해 조성한 인공저수지다. 경상남도 양산시 원효산 남쪽 계곡에서 발원한 수영강이 철마천과 만나는 부산시 금정구 오륜동과 회동동에 걸쳐 있다. 1964년 상수원 보호구역으로 지정됐던 회동수원지 일대는 45년 만인 지난 2010년 일반에 개방됐다. 부산시 금정구청의 ‘인문학과 함께하는 땅뫼산 소풍여행’은 회동수원지를 따라 조성된 땅뫼산 황토숲길에서 진행된다. 생태의 보고로 불리는 땅뫼산 황토숲길은 상현마을에서 동천교를 잇는 부산갈맷길 8-1구간 가운데 풍광이 가장 아름다운 곳이다. 1km 남짓 이어지는 길은 오르내림 없이 평탄해 누구나 편하게 걸을 수 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%9A%8C%EB%8F%99%EC%88%98%EC%9B%90%EC%A7%80,6,4.3
