id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00019,미포끝집,회,,,,부산광역시 해운대구 달맞이길62번길 77,"(35.156550897347, 129.174893897814)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=57194871-2051-4dba-93ae-317a9f15e9e9,051-746-0969,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=2387a82a-a542-4141-a59b-903fa9d332fd,"연탄불에 조개, 양파, 버터를 올려 굽는 조개구이가 대표 메뉴","미포끝집은 부산시 해운대구 중1동에 있다. 부산 앞바다를 바라보며 음식을 먹을 수 있는 곳이다. 대표 메뉴는 연탄불에 조개, 양파, 버터를 올려 굽는 조개구이다. 이 밖에 장어구이도 판다. 음식점은 부산 지하철 2호선 중동역에서 가깝다. 주변에는 해운대해수욕장, 힐스파, 부산엑스더스카이가 위치해 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AF%B8%ED%8F%AC%EB%81%9D%EC%A7%91,54,2.2
food_부산_00022,깃발집 미주구리 물회,회,,,,부산광역시 동래구 온천장로107번길 10,"(35.220435575328, 129.083840828738)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3d4273bb-27a3-4dd5-a06e-39b250d13072,051-553-4012,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=1c568116-8dee-4972-a4c1-13f1f7d1759d,물가자미 육회가 유명한 곳,"미주구리는 우리말로 ''물가자미''라고 한다. 이름처럼 물가자미 육회가 대표메뉴이며, 꽃게와 야채를 사용하여 된장과 함께 자박하게 끓여 나오는 꽃게 된장조림 또한 많이 찾는 메뉴이다. 물가자미 물회는 포항에서 만드는 방식 그대로이며 포항 죽도시장 경매장에서 직송한 것을 사용한다. 계절에 따라 청어, 과메기, 꽁치도 인기이며 9월에서 4월까지는 멍게비빔밥과 따뜻한 물가자미 미역국을 맛볼 수 있다. 최근에는 꽃게 된장조림 밀키트를 출시하여 집에서도 조리해 먹을 수 있게 하였다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B9%83%EB%B0%9C%EC%A7%91%20%EB%AF%B8%EC%A3%BC%EA%B5%AC%EB%A6%AC%20%EB%AC%BC%ED%9A%8C,51,2.8
food_부산_00031,칠암일번지횟집,회,,,,부산광역시 기장군 일광면 문오성길 547,"(35.3002109296404, 129.259273586277)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=48e729ed-b7c6-4a0c-b378-02020b63564f,010-7275-5470,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c7e77225-bd74-4f00-9c0d-aa5f76c2a6ca,전통의 붕장어(아나고) 맛집,"30년 전통의 붕장어(아나고) 맛집이다. 붕장어 회와 붕장어 구이가 대표 메뉴인 칠암 일번지 횟집은 바닷가 근처에 위치해 있어 운치가 있다. 옥수수, 브로콜리, 단호박, 새우 등 정갈하고 깔끔한 밑반찬이 눈을 사로잡고 쌈 채소들도 싱싱해 입맛을 돋운다. 맛있는 양념이 깊이 벤 장어구이는 살이 통통하게 올라있고 산초가 들어간 매운탕으로 입가심을 하면 한 끼 식사가 완성된다. 붕장어, 광어, 우럭은 모두 국내산이며 전국으로 택배도 가능하다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B9%A0%EC%95%94%EC%9D%BC%EB%B2%88%EC%A7%80%ED%9A%9F%EC%A7%91,112,4.1
food_부산_00056,명품물회,회,,,,부산광역시 기장군 기장읍 기장해안로 34-20,"(35.1827388995091, 129.211141364217)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=724de103-27e7-4153-8aa8-60a5eac31587,051-722-1722,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=8864e597-49f3-4ca5-94f6-8b483155416e,육수 맛집 물회 맛집!,"육수 연구에만 20년의 세월을 투자한 곳으로 손님이 끊이질 않는 물회 맛집이다. 육수에는 우럭을 포함해 총 25가지 재료가 들어간다. 뱃사람들이 전날 저녁 술을 많이 먹으면 다음 날 속 풀이용으로 먹었다던 물회이기 때문에 오이와 배가 더욱 시원한 맛을 낸다. 육수 머금은 살얼음이 녹기 전에 고추장에 잘 버무린 물회를 쌈 채소에 싸서 먹고, 아삭아삭 오이와 김 가루 잘 묻혀서 또 한 입 먹으면 그 맛이 일품이다. 깍두기, 멸치볶음, 오징어 젓갈 그리고 새알 미역국이 반찬으로 나온다. 물회도 유명하지만, 부산 기장의 명물인 참숯에 구운 장어구이도 맛있다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AA%85%ED%92%88%EB%AC%BC%ED%9A%8C,93,2.4
food_부산_00070,무진장횟집,회,,,,부산광역시 기장군 기장읍 연화1길 137,"(35.2170635904625, 129.226109244926)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=31e58af7-9670-4faf-b11b-2cee33a7f970,051-721-2956,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=8c0cf527-4748-43c8-bf8e-73de4ba996a6,,밥알처럼 잘게 썬 ‘눈꽃붕장어회’가 유명한 횟집이다. 기장식 붕장어회는 회를 뜬 것이 아니고 세꼬시로 잘게 썬 것도 아니라 채를 썬 형태로 독특한 식감을 자랑한다. 물기를 쫙 뺀 담백 고소 그 자체로 일반적으로 먹는 붕장어 회처럼 한 점씩 젓가락으로 집어 먹는 것이 아니고 숟가락으로 듬뿍 퍼서 개인에 취향에 따라 깻잎에 싸 먹거나 간장에 찍어 먹으면 된다. 포슬포슬하게 입안에서 녹는 붕장어회를 부산 기장만의 독특한 스타일로 즐기고 싶다면 이 식당을 추천한다.,있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AC%B4%EC%A7%84%EC%9E%A5%ED%9A%9F%EC%A7%91,55,3.6
food_부산_00146,해운마루,회,,,,부산광역시 해운대구 달맞이길62번길 65 해운마루,"(35.1570059690779, 129.173619253254)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=afd008e5-a378-4cc4-8888-e5ca61a33943,051-743-2772,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5049c0e4-5cb5-4652-92b8-a4be285b99b5,테라스가 있는 자연산 활어회 맛집,"해운대 달맞이 길 끝자락에 있는 해운마루는 테라스와 빨간 파라솔이 눈에 띄는 활어회 전문점이다. 남해 자연산 생선과 신선한 식재료를 사용하는 해운마루는 바다와 광안대교, 오륙도를 보며 식사할 수 있는 곳으로 바다 뷰 맛집으로도 알려져 있다. 해운마루는 200석 규모를 가진 큰 규모의 식당이다. 깔끔한 내부는 신발을 벗고 들어가는 입식 테이블로 이루어져 있으며 여러 개의 방으로 나누어져 가족 식사, 회식, 모임 등을 하기 좋다. 코스 요리로 나오는 해운마루는 한 상 가득 나와 만족스러운 식사를 할 수 있는 곳이다. 오후 3시까지만 판매하는 회 정식, 명품 물회는 모둠 해물과 활어회, 매운탕, 생선구이 등이 나오는 구성으로 점심 식사하러 오기에도 좋은 곳이다. 근처 해운대 블루라인파크, 해운대달맞이길이 가까이 있어 함께 둘러보기 좋다.",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%A7%88%EB%A3%A8,195,4.3
food_부산_00175,일광수산횟집,회,,,,부산광역시 해운대구 해운대로570번길 12,"(35.1604676551545, 129.155396455496)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=188e4f41-ec2d-4b58-865a-6cd9c5d393f6,051-743-0004,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=eb046a31-f158-4120-b2de-bf8e0173b8ec,프라이빗한 룸으로 이루어진 활어회와 복요리 전문점,"일광수산횟집은 해운대구 우동에 있는 싱싱한 자연산 활어회와 복요리 전문점이다. 해운대 기계공고 삼거리 근처에 있으며 부산 지하철 2호선 해운대역 7번 출구에서 약 500m 떨어진 거리에 있다. 1층은 복어 전문점 2층은 횟집으로 운영되는 곳으로 메뉴는 복국 맑은 탕, 매운탕, 복 수육, 복 불고기, 참가자미 미역국, 복 튀김과 자연산 회, 복회, 점심 회 정식 등이 있다. 복국이 인기 메뉴로 반찬이 가짓수가 많고 잘 나오는 편으로 매장 안에 수조를 갖추고 있어 늘 싱싱한 맛을 즐길 수 있다. 전부 프라이빗한 룸으로 되어있어 가족 식사나 회식장소로도 좋다. 기장 다시마 등 특산품도 판매한다. 전용 주차장이 있어 편리하고 해운대달맞이길, 동백공원 등이 인접해 있어 함께 둘러보기 좋다.
※ 반려동물 동반 가능",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%BC%EA%B4%91%EC%88%98%EC%82%B0%ED%9A%9F%EC%A7%91,630,2.3
food_부산_00193,월화횟집,회,,,,부산광역시 기장군 문오성길 501-3 월화횟집,"(35.298160535876, 129.259592917864)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d2664b8d-18f0-4d3b-9f7e-e36b87513a84,051-727-0467,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=01ec7f26-4f1b-4be4-85ce-f3b2ec4af065,"붕장어회, 장어구이 전문점","월화횟집은 붕장어가 유명하기로 소문난 기장 맛집이다. 식당은 전체적으로 깔끔하고 직원들도 친절하다. 메뉴는 붕장어회/구이(1인,소,중,대), 모듬회, 자연산회, 장어/우럭매운탕인데, 양상추에 인절미 가루 그리고 초장을 넣어서 비벼 먹는 붕장어 무침이 일품이다. 기본 찬은 찐 옥수수, 메추리알, 찐 완두콩, 새우 등 고정적으로 나오는 반찬도 맛이 좋다. 해파랑길3코스, 해동성취사, 임랑해수욕장 등이 인근에 있다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9B%94%ED%99%94%ED%9A%9F%EC%A7%91,44,5.0
food_부산_00199,강호중마라도물회,회,,,,부산광역시 강서구 녹산화전로 283,"(35.1119654626158, 128.872221243057)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=013b531b-1fe2-4b2d-9f68-77af7bc7bfeb,051-971-5521,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=fbc1d4b1-8895-4143-a8a8-174ad6c36b76,"회, 초밥, 물회를 한번에 맛보는 곳","부산광역시 녹산동에 있는 강호중마라도물회는 평일 점심시간만 되면 맛과 가성비가 뛰어나 찾는 손님들로 북적인다. 강서구 신호동에서 유명했던 마라도물회가 녹산화전로로 확장 이전을 했다. 시원한 슬러시와 쌈도 준비되어 있어 슬러시를 물회에 조금씩 넣어서 먹으면 시원하면서도 새콤하면서도 매콤한 국물이 완성된다. 소면과 김 가루, 맛있는 회와 더불어 양념이 일품이다. 마라도물회의 장점은 물회만 하지 않고 회를 못 먹는 사람도 함께 올 수 있게 떡갈비정식 같은 메뉴가 있다. 넓은 전용 주차장이 있어 편리하다. 대항전망대, 을숙도생태공원이 인접해 있어 함께 둘러보기 좋다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%95%ED%98%B8%EC%A4%91%EB%A7%88%EB%9D%BC%EB%8F%84%EB%AC%BC%ED%9A%8C,12,4.0
food_부산_00201,일광수산횟집,회,,,,부산광역시 기장군 학리등대로 74 일광수산횟집,"(35.2576933827229, 129.24528888785)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=90aa6899-43de-4176-90e2-f7ec717dc962,051-724-4961,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f82bb694-b91f-4da0-8da5-128f02f41bb3,물회가 맛있는 오션뷰 맛집,"일광수산횟집은 기장군 일광면 학리에 있는 횟집이다. 직접 바다에 나가 잡아 오는 해산물을 판매하는 곳으로 바닷가에 있어 싱싱한 맛이 두 배로 느껴진다. 각종 활어회와 해산물은 당일 잡은 것으로 즐길 수 있고, 일광 부둣가에 접해 있어서 길만 건너면 부둣가로 나가서 어촌 풍경을 감상할 수 있다. 1층, 2층은 횟집으로 운영 중이고 3층 옥상은 조개구이를 먹을 수 있다. 내부가 넓고 깨끗하고 프라이빗하게 식사를 할 수 있게끔 칸막이가 쳐져 있다. 메뉴는 생선회이고, 전용 주차장이 있다. 학리방파제, 죽성드림세트장 등이 인근에 있다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%BC%EA%B4%91%EC%88%98%EC%82%B0%ED%9A%9F%EC%A7%91,630,2.3
